word,emotion,score
punching,anger,0.803
bee,anger,0.152
communism,anger,0.531
screaming,anger,0.742
rigged,anger,0.391
inattention,anger,0.121
dashed,anger,0.328
misstatement,anger,0.197
bias,anger,0.345
implicate,anger,0.409
accursed,anger,0.588
staticky,anger,0.336
vote,anger,0.045
jerk,anger,0.621
annihilate,anger,0.898
asshole,anger,0.606
infamous,anger,0.338
persecution,anger,0.703
claw,anger,0.485
latent,anger,0.266
warlike,anger,0.728
dontmesswithme,anger,0.75
skirmish,anger,0.545
revolting,anger,0.75
legalized,anger,0.145
retribution,anger,0.614
murderous,anger,0.853
rating,anger,0.182
anarchist,anger,0.765
dictatorship,anger,0.676
rave,anger,0.561
carelessness,anger,0.312
impermeable,anger,0.455
management,anger,0.102
usurp,anger,0.485
tree,anger,0.0
sopissed,anger,0.894
brawl,anger,0.861
retaliation,anger,0.621
daemon,anger,0.641
gofuckyourself,anger,0.886
poaching,anger,0.515
argument,anger,0.545
badness,anger,0.536
tantrum,anger,0.682
haye,anger,0.324
denunciation,anger,0.713
repellent,anger,0.442
rapping,anger,0.266
horseshit,anger,0.719
fluctuation,anger,0.265
inimical,anger,0.516
disobedience,anger,0.424
unattainable,anger,0.221
worthless,anger,0.438
barks,anger,0.364
irritates,anger,0.676
perversion,anger,0.53
dupe,anger,0.312
torment,anger,0.885
horrific,anger,0.773
sneak,anger,0.409
growl,anger,0.652
malicious,anger,0.859
effyou,anger,0.818
irate,anger,0.844
politics,anger,0.234
grouchy,anger,0.562
disaster,anger,0.721
patter,anger,0.258
coop,anger,0.156
argue,anger,0.734
gent,anger,0.076
crushed,anger,0.672
atrocious,anger,0.706
indoctrination,anger,0.255
ravenous,anger,0.429
surly,anger,0.412
anguish,anger,0.5
nettle,anger,0.422
indignant,anger,0.641
limited,anger,0.292
thresh,anger,0.484
opinionated,anger,0.359
unreliable,anger,0.344
talons,anger,0.297
expulsion,anger,0.641
cruelly,anger,0.672
disgruntled,anger,0.693
distracting,anger,0.182
oppression,anger,0.603
presumptuous,anger,0.288
irritability,anger,0.609
monstrosity,anger,0.574
hammering,anger,0.5
disparaging,anger,0.571
antagonistic,anger,0.606
imprisonment,anger,0.688
morals,anger,0.141
roadworks,anger,0.091
revoke,anger,0.485
tariff,anger,0.234
crime,anger,0.672
darkside,anger,0.547
malignant,anger,0.656
forearm,anger,0.156
penetration,anger,0.422
powerful,anger,0.424
misery,anger,0.547
troll,anger,0.279
thanksalot,anger,0.172
barbaric,anger,0.812
counsellor,anger,0.059
dying,anger,0.455
tussle,anger,0.514
agitation,anger,0.68
unkind,anger,0.515
menacing,anger,0.735
kidnap,anger,0.703
disfigured,anger,0.508
consternation,anger,0.592
hamstring,anger,0.167
hurt,anger,0.561
hadenough,anger,0.546
obliging,anger,0.141
lunatic,anger,0.688
angrytweet,anger,0.812
offended,anger,0.652
savagery,anger,0.915
shit,anger,0.573
caution,anger,0.145
murderer,anger,0.922
undesirable,anger,0.231
injustice,anger,0.5
bile,anger,0.515
screwyou,anger,0.924
steal,anger,0.469
soldier,anger,0.258
defect,anger,0.348
devil,anger,0.719
injurious,anger,0.609
nopoint,anger,0.266
insufficiency,anger,0.167
gibberish,anger,0.172
nosey,anger,0.213
shatter,anger,0.561
inequality,anger,0.406
disallowed,anger,0.308
excite,anger,0.191
