word,emotion,score
sweet,anticipation,0.445
appeal,anticipation,0.531
consecration,anticipation,0.352
signify,anticipation,0.508
utopian,anticipation,0.5
gain,anticipation,0.656
rescue,anticipation,0.664
conjecture,anticipation,0.445
revolution,anticipation,0.641
celebrating,anticipation,0.672
fiesta,anticipation,0.586
monetary,anticipation,0.547
regatta,anticipation,0.461
expectant,anticipation,0.789
champion,anticipation,0.562
paralysis,anticipation,0.211
inspiration,anticipation,0.625
calculation,anticipation,0.5
sneaking,anticipation,0.5
ecstatic,anticipation,0.688
readiness,anticipation,0.695
strategist,anticipation,0.43
invocation,anticipation,0.5
poke,anticipation,0.391
boisterous,anticipation,0.555
concealed,anticipation,0.367
hopeful,anticipation,0.703
forewarned,anticipation,0.562
noncompliance,anticipation,0.289
secular,anticipation,0.328
failing,anticipation,0.383
buddy,anticipation,0.336
archaeology,anticipation,0.344
chicane,anticipation,0.406
kindred,anticipation,0.352
vista,anticipation,0.422
opera,anticipation,0.469
lagging,anticipation,0.18
raffle,anticipation,0.586
expectance,anticipation,0.75
reliance,anticipation,0.398
prediction,anticipation,0.695
hap,anticipation,0.383
suspicious,anticipation,0.547
prospective,anticipation,0.703
ferment,anticipation,0.438
heft,anticipation,0.32
repay,anticipation,0.492
creeping,anticipation,0.469
uprising,anticipation,0.68
blessing,anticipation,0.578
mail,anticipation,0.461
succeed,anticipation,0.633
distracting,anticipation,0.398
broadside,anticipation,0.305
simplify,anticipation,0.383
bridegroom,anticipation,0.656
unresolved,anticipation,0.422
compensate,anticipation,0.516
scientist,anticipation,0.383
liberty,anticipation,0.555
germination,anticipation,0.523
longing,anticipation,0.602
punished,anticipation,0.406
worry,anticipation,0.492
nobility,anticipation,0.352
cove,anticipation,0.32
plea,anticipation,0.438
cautious,anticipation,0.469
depraved,anticipation,0.391
disposed,anticipation,0.32
prevention,anticipation,0.453
headlight,anticipation,0.406
puppy,anticipation,0.5
continue,anticipation,0.414
seek,anticipation,0.586
birthday,anticipation,0.633
quote,anticipation,0.242
death,anticipation,0.398
council,anticipation,0.328
vindication,anticipation,0.539
perilous,anticipation,0.477
grow,anticipation,0.555
explore,anticipation,0.695
litigate,anticipation,0.5
apprehensive,anticipation,0.547
glide,anticipation,0.477
arrive,anticipation,0.594
precursor,anticipation,0.469
frantic,anticipation,0.703
defense,anticipation,0.492
recreation,anticipation,0.516
intrigue,anticipation,0.648
morrow,anticipation,0.547
elegance,anticipation,0.453
lookout,anticipation,0.609
localize,anticipation,0.352
feat,anticipation,0.531
yearning,anticipation,0.711
prosper,anticipation,0.578
stripped,anticipation,0.344
endeavor,anticipation,0.586
reconstruction,anticipation,0.438
grim,anticipation,0.312
airport,anticipation,0.5
outdo,anticipation,0.406
raving,anticipation,0.531
thermocouple,anticipation,0.297
ultimately,anticipation,0.523
untold,anticipation,0.461
wishful,anticipation,0.672
swim,anticipation,0.5
finally,anticipation,0.57
exceed,anticipation,0.539
goodness,anticipation,0.438
incite,anticipation,0.547
consequent,anticipation,0.492
prospect,anticipation,0.719
glorify,anticipation,0.477
unverified,anticipation,0.43
closure,anticipation,0.352
visor,anticipation,0.289
excel,anticipation,0.461
beware,anticipation,0.633
stealthy,anticipation,0.531
infinity,anticipation,0.453
forming,anticipation,0.531
lust,anticipation,0.625
perfection,anticipation,0.508
cheery,anticipation,0.523
overdue,anticipation,0.586
optimism,anticipation,0.625
medal,anticipation,0.477
aspiring,anticipation,0.656
mysterious,anticipation,0.562
fortune,anticipation,0.656
engaged,anticipation,0.641
risky,anticipation,0.617
conservation,anticipation,0.438
calls,anticipation,0.414
embrace,anticipation,0.617
preliminary,anticipation,0.461
denying,anticipation,0.312
predispose,anticipation,0.477
auction,anticipation,0.539
dare,anticipation,0.57
twinkle,anticipation,0.406
enroll,anticipation,0.477
tributary,anticipation,0.297
craps,anticipation,0.414
fulfillment,anticipation,0.602
impatient,anticipation,0.586
proud,anticipation,0.406
judicial,anticipation,0.305
lessen,anticipation,0.336
matrimony,anticipation,0.609
independence,anticipation,0.562
voyage,anticipation,0.719
exciting,anticipation,0.797
precious,anticipation,0.516
long,anticipation,0.406
heavenly,anticipation,0.578
craving,anticipation,0.664
commemorate,anticipation,0.5
prevail,anticipation,0.523
sweets,anticipation,0.469
salary,anticipation,0.516
analyst,anticipation,0.312
anxious,anticipation,0.641
overture,anticipation,0.461
superstitious,anticipation,0.438
vigil,anticipation,0.398
