word,emotion,score
hemorrhage,fear,0.807
crushing,fear,0.672
morgue,fear,0.844
default,fear,0.226
unsteady,fear,0.422
uphill,fear,0.203
stake,fear,0.423
rupture,fear,0.706
fierce,fear,0.469
troublesome,fear,0.516
wary,fear,0.406
ferocious,fear,0.667
supremacy,fear,0.328
deportation,fear,0.517
rejection,fear,0.533
indictment,fear,0.484
accident,fear,0.75
uprising,fear,0.545
dagger,fear,0.609
infectious,fear,0.703
hearse,fear,0.484
sickening,fear,0.625
antisocial,fear,0.324
alien,fear,0.422
exigent,fear,0.391
sos,fear,0.703
acrobat,fear,0.266
outcry,fear,0.547
disapprove,fear,0.38
grenade,fear,0.828
deprivation,fear,0.578
medical,fear,0.297
arson,fear,0.794
nerves,fear,0.6
bleeding,fear,0.609
fortress,fear,0.281
destroyed,fear,0.754
crypt,fear,0.566
fang,fear,0.516
perturbation,fear,0.641
poverty,fear,0.391
unemployed,fear,0.391
headaches,fear,0.359
hesitation,fear,0.344
conspirator,fear,0.516
infliction,fear,0.578
overwhelmed,fear,0.469
explosive,fear,0.859
ogre,fear,0.609
dependence,fear,0.234
socialist,fear,0.318
stresses,fear,0.422
vendetta,fear,0.703
assassinate,fear,0.906
nervy,fear,0.391
soulless,fear,0.469
pained,fear,0.578
fatal,fear,0.828
wicked,fear,0.625
dislocated,fear,0.438
condemnation,fear,0.637
death,fear,0.843
meltdown,fear,0.625
shackle,fear,0.609
run,fear,0.25
madden,fear,0.5
avoid,fear,0.297
sortie,fear,0.359
scarce,fear,0.327
violation,fear,0.766
mayhem,fear,0.69
pray,fear,0.109
puma,fear,0.465
disfigured,fear,0.625
stealthy,fear,0.25
prosecute,fear,0.609
malaria,fear,0.609
outpost,fear,0.328
intimacy,fear,0.203
oppression,fear,0.688
alerts,fear,0.276
scar,fear,0.406
nervouswreck,fear,0.672
towering,fear,0.5
fright,fear,0.853
insomniac,fear,0.234
unorganised,fear,0.188
spear,fear,0.468
oppressive,fear,0.656
captor,fear,0.531
hopeless,fear,0.688
insolvent,fear,0.406
thresh,fear,0.469
injurious,fear,0.641
measles,fear,0.359
rebels,fear,0.435
blight,fear,0.312
accursed,fear,0.594
challenge,fear,0.281
military,fear,0.375
hurt,fear,0.688
knot,fear,0.109
violent,fear,0.812
teasing,fear,0.303
sectarian,fear,0.359
homicide,fear,0.859
failing,fear,0.531
rat,fear,0.484
coldsweat,fear,0.438
lunatic,fear,0.656
defense,fear,0.258
overthinker,fear,0.153
deformity,fear,0.547
gametime,fear,0.328
bailiff,fear,0.147
fled,fear,0.534
