word,emotion,score
darling,joy,0.578
beam,joy,0.456
retirement,joy,0.275
goodhealth,joy,0.682
meaningful,joy,0.391
hedonism,joy,0.344
getaway,joy,0.469
aloha,joy,0.484
triumphant,joy,0.907
glory,joy,0.859
dwelling,joy,0.094
princess,joy,0.469
positively,joy,0.676
passion,joy,0.603
strength,joy,0.438
lord,joy,0.312
spouse,joy,0.507
happy,joy,0.788
bride,joy,0.471
laurels,joy,0.521
celebration,joy,0.929
content,joy,0.688
marvelous,joy,0.824
twinkle,joy,0.636
marry,joy,0.676
morning,joy,0.25
circumstances,joy,0.125
elf,joy,0.156
miraculous,joy,0.773
beauty,joy,0.621
relax,joy,0.562
entertainment,joy,0.603
favorite,joy,0.688
faithful,joy,0.529
crowning,joy,0.485
bridesmaid,joy,0.338
pastry,joy,0.229
legalized,joy,0.203
shining,joy,0.515
lifetime,joy,0.234
drinks,joy,0.273
nap,joy,0.206
giggles,joy,0.672
doll,joy,0.234
respite,joy,0.324
firstborn,joy,0.531
relief,joy,0.438
sublime,joy,0.545
welcoming,joy,0.5
abundance,joy,0.652
rekindle,joy,0.609
choral,joy,0.348
holidayseason,joy,0.688
forefathers,joy,0.188
troubles,joy,0.062
gooood,joy,0.703
sunny,joy,0.562
utopian,joy,0.719
together,joy,0.394
pray,joy,0.469
warms,joy,0.391
reverie,joy,0.636
weekend,joy,0.441
gifts,joy,0.547
share,joy,0.438
praisejesus,joy,0.691
trees,joy,0.197
blissful,joy,0.879
goodmusic,joy,0.594
laughing,joy,0.864
greatday,joy,0.812
gazing,joy,0.333
charmed,joy,0.546
mountains,joy,0.194
nurture,joy,0.469
trophy,joy,0.484
elegance,joy,0.609
unhappiness,joy,0.016
honored,joy,0.688
japan,joy,0.121
aromatherapy,joy,0.409
ambition,joy,0.578
sosweet,joy,0.766
salvation,joy,0.412
therapeutic,joy,0.515
liquor,joy,0.188
zealous,joy,0.393
exhilaration,joy,0.891
perfect,joy,0.719
dancing,joy,0.797
goodness,joy,0.818
opportune,joy,0.406
delightful,joy,0.818
mastery,joy,0.53
cozy,joy,0.583
amazingly,joy,0.703
luckiest,joy,0.712
tearsofjoy,joy,0.859
comfy,joy,0.551
healing,joy,0.328
cheered,joy,0.773
newyear,joy,0.561
enlightenment,joy,0.609
custom,joy,0.188
dignity,joy,0.5
progress,joy,0.397
hardship,joy,0.031
celebrity,joy,0.342
appreciated,joy,0.682
glowing,joy,0.729
fete,joy,0.484
triumph,joy,0.742
bath,joy,0.182
motherhood,joy,0.5
illuminate,joy,0.547
brighten,joy,0.719
treat,joy,0.529
turbulence,joy,0.045
snowday,joy,0.333
gorgeous,joy,0.625
behappy,joy,0.734
growth,joy,0.297
goodday,joy,0.734
praises,joy,0.652
besties,joy,0.656
satisfying,joy,0.703
dreams,joy,0.559
chow,joy,0.135
splendid,joy,0.812
faith,joy,0.453
luscious,joy,0.682
pleased,joy,0.725
sunrise,joy,0.6
joyful,joy,0.879
contentment,joy,0.672
adore,joy,0.667
christ,joy,0.5
frosty,joy,0.174
immerse,joy,0.258
luxurious,joy,0.734
soothing,joy,0.531
freshstart,joy,0.544
grow,joy,0.242
pursuit,joy,0.176
craziness,joy,0.188
thx,joy,0.344
sweets,joy,0.562
cuddle,joy,0.636
picnic,joy,0.394
tranquility,joy,0.679
pleasant,joy,0.656
savor,joy,0.531
closeness,joy,0.552
vitality,joy,0.531
merry,joy,0.727
carols,joy,0.424
sonorous,joy,0.375
yesss,joy,0.797
cheerful,joy,0.906
wealth,joy,0.422
optimistic,joy,0.723
glorious,joy,0.812
unification,joy,0.348
heheh,joy,0.606
buss,joy,0.136
reunited,joy,0.515
brotherly,joy,0.516
sweet,joy,0.625
adventures,joy,0.391
amnesty,joy,0.328
shepherd,joy,0.058
full,joy,0.375
accomplished,joy,0.672
magical,joy,0.742
soar,joy,0.531
procession,joy,0.242
sanctuary,joy,0.541
measured,joy,0.152
yeahhhh,joy,0.803
highest,joy,0.591
meditate,joy,0.438
hotyoga,joy,0.347
melody,joy,0.348
aspiration,joy,0.485
fitness,joy,0.312
perspective,joy,0.221
roaring,joy,0.348
travel,joy,0.409
fulfilled,joy,0.667
fit,joy,0.25
mistletoe,joy,0.547
hiking,joy,0.283
reproductive,joy,0.156
almighty,joy,0.516
successful,joy,0.606
exquisite,joy,0.688
buzzing,joy,0.281
cash,joy,0.406
thelittlethings,joy,0.424
fraternal,joy,0.297
football,joy,0.25
singing,joy,0.591
recreational,joy,0.318
playful,joy,0.609
gardens,joy,0.219
humbled,joy,0.234
beautify,joy,0.601
zeal,joy,0.547
lovinglife,joy,0.875
chant,joy,0.203
green,joy,0.137
yearning,joy,0.297
unique,joy,0.375
payday,joy,0.515
yaaaay,joy,0.875
feeling,joy,0.359
hilarious,joy,0.672
gain,joy,0.288
lovely,joy,0.719
harmoniously,joy,0.641
amuse,joy,0.788
raspberries,joy,0.36
woohoo,joy,0.864
exalt,joy,0.636
christmaseve,joy,0.656
tranquil,joy,0.441
