word,emotion,score
recklessness,surprise,0.68
infrequent,surprise,0.5
explode,surprise,0.906
tree,surprise,0.078
misbehavior,surprise,0.5
treachery,surprise,0.633
heroism,surprise,0.547
stupefaction,surprise,0.734
senseless,surprise,0.438
stealth,surprise,0.422
dumfounder,surprise,0.695
spa,surprise,0.086
incident,surprise,0.477
rejoice,surprise,0.523
unintentionally,surprise,0.508
bewildered,surprise,0.719
slaughter,surprise,0.742
affront,surprise,0.531
avalanche,surprise,0.711
awestruck,surprise,0.797
hopeful,surprise,0.234
epidemic,surprise,0.648
riddle,surprise,0.422
frenetic,surprise,0.734
hope,surprise,0.367
sabotage,surprise,0.719
stound,surprise,0.445
revolution,surprise,0.664
latent,surprise,0.156
treat,surprise,0.312
highest,surprise,0.344
surprised,surprise,0.867
foresee,surprise,0.18
crescendo,surprise,0.555
inviting,surprise,0.289
applause,surprise,0.406
morals,surprise,0.203
frighten,surprise,0.875
unique,surprise,0.438
good,surprise,0.219
secrecy,surprise,0.398
leisure,surprise,0.086
vanish,surprise,0.617
magical,surprise,0.609
reflex,surprise,0.508
heroic,surprise,0.5
detonate,surprise,0.773
violation,surprise,0.539
alerts,surprise,0.594
independence,surprise,0.242
manslaughter,surprise,0.719
medal,surprise,0.289
amazingly,surprise,0.648
deal,surprise,0.227
warned,surprise,0.336
blast,surprise,0.852
youth,surprise,0.172
veer,surprise,0.523
volcano,surprise,0.664
blindfold,surprise,0.609
modify,surprise,0.352
synchronize,surprise,0.195
thrilling,surprise,0.859
urgent,surprise,0.695
nefarious,surprise,0.562
apparition,surprise,0.633
favorable,surprise,0.297
awe,surprise,0.719
inheritance,surprise,0.383
rave,surprise,0.508
emergency,surprise,0.828
inconceivable,surprise,0.602
undiscovered,surprise,0.523
suspense,surprise,0.703
thirst,surprise,0.172
mystic,surprise,0.375
yelp,surprise,0.516
striking,surprise,0.672
excitation,surprise,0.641
surprisingly,surprise,0.875
occasional,surprise,0.312
resignation,surprise,0.281
mimicry,surprise,0.266
lovely,surprise,0.18
pitfall,surprise,0.586
glorify,surprise,0.344
winning,surprise,0.453
prodigious,surprise,0.336
entertainment,surprise,0.359
flirt,surprise,0.312
lose,surprise,0.383
rescue,surprise,0.547
immediacy,surprise,0.523
sparkle,surprise,0.367
hermaphrodite,surprise,0.391
frantic,surprise,0.734
thrill,surprise,0.68
wreck,surprise,0.742
optimism,surprise,0.336
rupture,surprise,0.719
procession,surprise,0.227
fortune,surprise,0.477
conjure,surprise,0.555
incredible,surprise,0.688
stealthy,surprise,0.43
chimera,surprise,0.492
unpredictable,surprise,0.758
grin,surprise,0.336
chicane,surprise,0.477
tickle,surprise,0.516
shout,surprise,0.641
money,surprise,0.203
winner,surprise,0.547
compliment,surprise,0.375
wildfire,surprise,0.641
sun,surprise,0.172
proficiency,surprise,0.344
