word,emotion,score
instruction,trust,0.5
impenetrable,trust,0.547
deceiving,trust,0.203
credibility,trust,0.805
fairly,trust,0.594
dutiful,trust,0.578
passionate,trust,0.617
coexist,trust,0.641
specialize,trust,0.414
someday,trust,0.383
intuition,trust,0.555
transaction,trust,0.414
dame,trust,0.344
accepting,trust,0.742
esteem,trust,0.688
vigilance,trust,0.594
surrogate,trust,0.391
path,trust,0.484
analyst,trust,0.531
accord,trust,0.617
morality,trust,0.703
like,trust,0.484
doubtless,trust,0.531
custodian,trust,0.508
abbot,trust,0.438
gentry,trust,0.398
stable,trust,0.75
holiness,trust,0.656
fireman,trust,0.625
label,trust,0.383
accountant,trust,0.422
harmony,trust,0.648
chocolate,trust,0.445
unreliable,trust,0.172
imagination,trust,0.438
expedient,trust,0.531
lens,trust,0.336
synchronize,trust,0.5
perceive,trust,0.453
promises,trust,0.547
accounts,trust,0.391
shatter,trust,0.172
patron,trust,0.609
proctor,trust,0.539
closeness,trust,0.719
battles,trust,0.211
execution,trust,0.328
zeal,trust,0.328
level,trust,0.453
confession,trust,0.516
primer,trust,0.422
ordination,trust,0.562
calculator,trust,0.477
voucher,trust,0.484
tutelage,trust,0.469
secrecy,trust,0.25
wack,trust,0.188
policeman,trust,0.477
extol,trust,0.406
sacrifice,trust,0.477
forecast,trust,0.484
bank,trust,0.461
tolerance,trust,0.508
apologetic,trust,0.5
passion,trust,0.469
sanctification,trust,0.633
reseller,trust,0.312
routine,trust,0.414
nurse,trust,0.594
qualities,trust,0.617
ministry,trust,0.594
advocate,trust,0.664
establish,trust,0.641
consecration,trust,0.461
judicial,trust,0.633
journeyman,trust,0.453
diversity,trust,0.508
devotional,trust,0.633
church,trust,0.492
encomiastic,trust,0.383
pay,trust,0.43
struggles,trust,0.328
downright,trust,0.391
undone,trust,0.211
bless,trust,0.633
familiar,trust,0.656
confident,trust,0.727
flirt,trust,0.281
strong,trust,0.562
rule,trust,0.43
humanity,trust,0.688
firmness,trust,0.586
boomerang,trust,0.359
serenity,trust,0.602
unbroken,trust,0.523
pin,trust,0.297
shoutout,trust,0.344
greatness,trust,0.555
continue,trust,0.422
veal,trust,0.312
presumption,trust,0.305
verified,trust,0.773
creditable,trust,0.711
approved,trust,0.633
baggage,trust,0.391
benevolence,trust,0.672
matrimony,trust,0.648
impartial,trust,0.555
succeed,trust,0.555
insulation,trust,0.453
apostle,trust,0.57
bodyguard,trust,0.695
arbitrator,trust,0.438
obedience,trust,0.539
vigilant,trust,0.594
captivate,trust,0.523
reconciliation,trust,0.555
eulogium,trust,0.359
protective,trust,0.648
fortune,trust,0.383
mentor,trust,0.703
civilized,trust,0.625
economy,trust,0.438
grow,trust,0.492
escort,trust,0.391
hire,trust,0.484
cop,trust,0.43
ratify,trust,0.523
specialist,trust,0.664
regent,trust,0.594
truth,trust,0.844
fact,trust,0.727
absolution,trust,0.617
befriend,trust,0.594
banker,trust,0.352
tranquility,trust,0.594
depository,trust,0.398
committed,trust,0.805
theocratic,trust,0.422
soothing,trust,0.562
candid,trust,0.531
matters,trust,0.445
supporting,trust,0.664
supports,trust,0.656
provide,trust,0.547
frank,trust,0.477
chairwoman,trust,0.453
automatic,trust,0.508
adoration,trust,0.523
convent,trust,0.547
depend,trust,0.594
courage,trust,0.695
votive,trust,0.477
addict,trust,0.172
physician,trust,0.633
superman,trust,0.5
credible,trust,0.773
entertainment,trust,0.344
periodicity,trust,0.367
accurate,trust,0.625
ehh,trust,0.188
legalized,trust,0.578
magnificent,trust,0.586
brave,trust,0.602
persuade,trust,0.43
illumination,trust,0.555
predominant,trust,0.516
faultless,trust,0.672
positivity,trust,0.625
lifestyle,trust,0.461
admirable,trust,0.734
kudos,trust,0.414
pastor,trust,0.477
testimony,trust,0.586
heyday,trust,0.32
lesson,trust,0.461
lovable,trust,0.648
marry,trust,0.594
deal,trust,0.391
solidity,trust,0.688
congruence,trust,0.555
humble,trust,0.68
shoulder,trust,0.336
praised,trust,0.594
labor,trust,0.414
magnificence,trust,0.609
hosannah,trust,0.492
denying,trust,0.281
jealousy,trust,0.188
merci,trust,0.438
venerable,trust,0.508
cabinet,trust,0.438
poll,trust,0.352
assignee,trust,0.422
circle,trust,0.43
indestructible,trust,0.695
leaning,trust,0.383
cradle,trust,0.531
patrol,trust,0.406
mislead,trust,0.18
insolvent,trust,0.289
watchdog,trust,0.578
precedence,trust,0.555
tactics,trust,0.352
truck,trust,0.266
accept,trust,0.664
patriarchal,trust,0.461
undying,trust,0.5
leap,trust,0.414
recruits,trust,0.469
reverence,trust,0.703
inform,trust,0.516
alive,trust,0.5
microscope,trust,0.367
encyclopedia,trust,0.672
saint,trust,0.648
spaniel,trust,0.312
clearance,trust,0.398
reunion,trust,0.555
laser,trust,0.352
divorce,trust,0.133
moral,trust,0.758
companion,trust,0.75
checklist,trust,0.586
happy,trust,0.609
account,trust,0.523
judgement,trust,0.492
respect,trust,0.75
optimism,trust,0.617
faults,trust,0.227
brilliant,trust,0.609
impartiality,trust,0.578
independence,trust,0.547
competent,trust,0.688
chastity,trust,0.539
smile,trust,0.578
proof,trust,0.703
enchanted,trust,0.516
fate,trust,0.438
oath,trust,0.781
mighty,trust,0.469
saintly,trust,0.633
indivisible,trust,0.68
edification,trust,0.531
designation,trust,0.586
depth,trust,0.484
gain,trust,0.469
hug,trust,0.523
aspiration,trust,0.633
consort,trust,0.414
preponderance,trust,0.477
crew,trust,0.445
promise,trust,0.773
inauguration,trust,0.438
supplication,trust,0.422
parish,trust,0.422
ensemble,trust,0.539
elevation,trust,0.523
considerate,trust,0.609
reputable,trust,0.758
dance,trust,0.359
framework,trust,0.516
engaging,trust,0.547
sermon,trust,0.477
jubilant,trust,0.492
calls,trust,0.359
exalted,trust,0.539
unquestionably,trust,0.57
awareness,trust,0.609
chronicle,trust,0.539
concordance,trust,0.562
influential,trust,0.555
surety,trust,0.617
promo,trust,0.359
villager,trust,0.438
dawn,trust,0.453
infallibility,trust,0.5
diligence,trust,0.68
vote,trust,0.555
picnic,trust,0.375
confess,trust,0.484
gate,trust,0.414
interior,trust,0.32
conscientious,trust,0.641
chubby,trust,0.273
matron,trust,0.57
adjust,trust,0.375
flatter,trust,0.297
connoisseur,trust,0.523
guidebook,trust,0.664
passwords,trust,0.516
laud,trust,0.453
certify,trust,0.625
leisure,trust,0.406
legal,trust,0.641
gospel,trust,0.617
flagship,trust,0.469
genuine,trust,0.75
