word,emotion,score
giving,joy,0.469
bubble,joy,0.141
liking,joy,0.562
wonderful,joy,0.863
thankyoulord,joy,0.803
expedient,joy,0.25
solucky,joy,0.781
meditating,joy,0.297
lake,joy,0.103
romantic,joy,0.75
labor,joy,0.106
littlethings,joy,0.391
lucky,joy,0.721
glee,joy,0.875
atpeace,joy,0.727
nursery,joy,0.234
betrothed,joy,0.485
benevolence,joy,0.469
priceless,joy,0.641
kitten,joy,0.364
rapt,joy,0.273
love,joy,0.828
blossom,joy,0.53
art,joy,0.234
chirp,joy,0.25
nowork,joy,0.344
positiveenergy,joy,0.742
hire,joy,0.203
benign,joy,0.074
glide,joy,0.162
sensual,joy,0.576
beautiful,joy,0.781
ecstatic,joy,0.954
lovemaking,joy,0.812
heart,joy,0.547
poems,joy,0.412
daughter,joy,0.547
ceremony,joy,0.455
inspirational,joy,0.531
achievement,joy,0.712
presents,joy,0.516
chill,joy,0.281
acrobat,joy,0.162
undying,joy,0.25
sunday,joy,0.266
hallelujah,joy,0.859
baby,joy,0.5
savior,joy,0.543
purpose,joy,0.348
ditty,joy,0.141
satisfaction,joy,0.652
kindness,joy,0.606
playhouse,joy,0.312
presto,joy,0.312
intimately,joy,0.507
paragon,joy,0.266
purebliss,joy,0.909
confidence,joy,0.547
fuckyeah,joy,0.703
smile,joy,0.75
breathtaking,joy,0.728
wine,joy,0.125
sothankful,joy,0.781
christmas,joy,0.609
harmony,joy,0.719
invite,joy,0.457
bridal,joy,0.531
miracle,joy,0.742
humility,joy,0.266
thrilled,joy,0.851
chuckle,joy,0.706
yayyyy,joy,0.859
special,joy,0.574
whim,joy,0.266
tea,joy,0.188
buddha,joy,0.273
latte,joy,0.078
romance,joy,0.779
sanctify,joy,0.359
winning,joy,0.703
majority,joy,0.073
prayer,joy,0.439
reward,joy,0.625
improves,joy,0.364
daymade,joy,0.514
cradle,joy,0.247
witty,joy,0.382
lyrical,joy,0.439
progression,joy,0.312
soak,joy,0.121
frisky,joy,0.422
bliss,joy,0.971
supporter,joy,0.18
kiddo,joy,0.47
grace,joy,0.576
spending,joy,0.297
repay,joy,0.212
rested,joy,0.281
patient,joy,0.186
cuddled,joy,0.703
mighty,joy,0.438
pride,joy,0.516
nostress,joy,0.421
praiseworthy,joy,0.609
jesus,joy,0.594
rainbow,joy,0.531
yayy,joy,0.636
lovelife,joy,0.703
selfworth,joy,0.484
positive,joy,0.761
affection,joy,0.647
stressrelief,joy,0.5
familiarity,joy,0.333
swim,joy,0.273
inauguration,joy,0.409
foodie,joy,0.331
gently,joy,0.303
goals,joy,0.469
silence,joy,0.127
dream,joy,0.484
celebratory,joy,0.818
luck,joy,0.484
elation,joy,0.944
greatfriends,joy,0.688
passionate,joy,0.734
renovation,joy,0.333
obliging,joy,0.333
mother,joy,0.412
moonlight,joy,0.364
connoisseur,joy,0.333
greeted,joy,0.516
picturesque,joy,0.578
hilarity,joy,0.606
whiteness,joy,0.188
warmth,joy,0.53
conciliation,joy,0.364
wellness,joy,0.537
absolution,joy,0.306
sand,joy,0.109
sketching,joy,0.266
celebrate,joy,0.844
vivid,joy,0.515
celebrations,joy,0.833
adoration,joy,0.688
whimsical,joy,0.603
jackpot,joy,0.641
tgif,joy,0.734
metime,joy,0.688
privileged,joy,0.485
oneday,joy,0.197
god,joy,0.545
rejoice,joy,0.812
goofy,joy,0.391
smiling,joy,0.828
ilovechristmas,joy,0.859
banquet,joy,0.303
kid,joy,0.515
dayoff,joy,0.531
satisfy,joy,0.656
strengthening,joy,0.516
lifeisgood,joy,0.766
bonding,joy,0.469
lovelovelove,joy,0.906
inspire,joy,0.594
liberate,joy,0.485
excel,joy,0.5
peace,joy,0.576
ardent,joy,0.25
thelife,joy,0.578
mirth,joy,0.375
sensuality,joy,0.641
simple,joy,0.141
sipping,joy,0.076
sohappy,joy,0.868
enliven,joy,0.672
sonnet,joy,0.438
lounging,joy,0.297
fortunes,joy,0.652
rhythm,joy,0.338
sweetheart,joy,0.758
jubilee,joy,0.742
firefly,joy,0.227
delicious,joy,0.579
oneness,joy,0.426
starry,joy,0.391
fun,joy,0.788
remarkable,joy,0.516
bouttime,joy,0.212
wonder,joy,0.606
favoriteholiday,joy,0.844
celebrating,joy,0.97
innerpeace,joy,0.656
soundness,joy,0.421
joy,joy,0.924
raindrops,joy,0.212
revere,joy,0.594
admirable,joy,0.562
christmasbreak,joy,0.727
embrace,joy,0.676
serenity,joy,0.656
kind,joy,0.621
wilderness,joy,0.121
visionary,joy,0.5
partner,joy,0.333
buddhism,joy,0.266
amused,joy,0.766
worthwhile,joy,0.562
beach,joy,0.5
sublimation,joy,0.27
bountiful,joy,0.667
relieved,joy,0.647
sunset,joy,0.312
sixty,joy,0.016
elated,joy,0.894
kiddos,joy,0.344
diamond,joy,0.5
sweetness,joy,0.833
pledge,joy,0.344
solitude,joy,0.125
break,joy,0.156
congrats,joy,0.773
providing,joy,0.3
magnificent,joy,0.859
unconstrained,joy,0.424
aspire,joy,0.516
crafts,joy,0.312
infinity,joy,0.281
weight,joy,0.109
recreation,joy,0.545
treasures,joy,0.712
decorating,joy,0.303
advent,joy,0.152
jingle,joy,0.516
cheer,joy,0.897
angel,joy,0.594
humanitarian,joy,0.469
merriment,joy,0.912
hardy,joy,0.25
victorious,joy,0.812
champion,joy,0.641
birthday,joy,0.691
holyspirit,joy,0.5
flowers,joy,0.406
