word,emotion,score
retirement,sadness,0.188
misfortune,sadness,0.516
slave,sadness,0.797
miscarriage,sadness,0.824
criticise,sadness,0.453
breakup,sadness,0.609
darkened,sadness,0.438
disappointed,sadness,0.636
paralysis,sadness,0.719
blues,sadness,0.438
struggle,sadness,0.379
warfare,sadness,0.734
lovely,sadness,0.009
perversion,sadness,0.469
inexcusable,sadness,0.379
heartless,sadness,0.719
sin,sadness,0.516
plaintive,sadness,0.359
captivity,sadness,0.594
terribly,sadness,0.641
exterminate,sadness,0.736
beggar,sadness,0.422
teary,sadness,0.688
ruin,sadness,0.656
bummer,sadness,0.439
myopia,sadness,0.339
morbid,sadness,0.828
irritation,sadness,0.47
shun,sadness,0.547
dilapidated,sadness,0.609
lower,sadness,0.203
worthless,sadness,0.609
stint,sadness,0.156
bankrupt,sadness,0.609
revoke,sadness,0.281
default,sadness,0.121
disqualified,sadness,0.435
deviation,sadness,0.422
imprisonment,sadness,0.672
retard,sadness,0.516
destroyed,sadness,0.844
couch,sadness,0.06
farewell,sadness,0.438
disembodied,sadness,0.66
disillusionment,sadness,0.547
broke,sadness,0.484
lethal,sadness,0.797
forfeiture,sadness,0.531
exorcism,sadness,0.641
disheartened,sadness,0.788
hoax,sadness,0.406
deserted,sadness,0.688
overdue,sadness,0.281
mangle,sadness,0.656
shell,sadness,0.045
blackness,sadness,0.375
mutilation,sadness,0.828
prisoner,sadness,0.531
disturbance,sadness,0.484
shatter,sadness,0.609
crushing,sadness,0.609
jarring,sadness,0.422
guilt,sadness,0.75
bawl,sadness,0.594
despair,sadness,0.812
unwelcome,sadness,0.422
vulgarity,sadness,0.453
flog,sadness,0.562
travesty,sadness,0.688
meaningless,sadness,0.409
worry,sadness,0.641
malevolent,sadness,0.672
shipwreck,sadness,0.562
incurable,sadness,0.703
console,sadness,0.531
unemployed,sadness,0.359
melodrama,sadness,0.242
pity,sadness,0.547
fooled,sadness,0.531
withdraw,sadness,0.375
unbearable,sadness,0.83
hamstring,sadness,0.312
malaria,sadness,0.547
sequestration,sadness,0.516
horrific,sadness,0.844
malignancy,sadness,0.803
terminal,sadness,0.688
injurious,sadness,0.5
undertaker,sadness,0.538
funeral,sadness,0.844
injure,sadness,0.609
miss,sadness,0.379
infidelity,sadness,0.688
unsuccessful,sadness,0.359
worrying,sadness,0.562
feelingdown,sadness,0.672
sorrow,sadness,0.844
