word,emotion,score
destined,trust,0.555
consistency,trust,0.711
pact,trust,0.695
regard,trust,0.625
aga,trust,0.359
lovemaking,trust,0.562
capacity,trust,0.469
zest,trust,0.289
solidarity,trust,0.648
rave,trust,0.352
enroll,trust,0.461
occupant,trust,0.43
credence,trust,0.641
approving,trust,0.695
author,trust,0.469
heartfelt,trust,0.734
unconditionally,trust,0.648
definitive,trust,0.609
magnet,trust,0.367
principal,trust,0.57
ground,trust,0.398
reliable,trust,0.703
generosity,trust,0.594
puff,trust,0.258
navigator,trust,0.578
achievement,trust,0.625
openly,trust,0.594
housewife,trust,0.508
salvation,trust,0.547
bartender,trust,0.383
attest,trust,0.586
perfection,trust,0.688
forgive,trust,0.547
commonwealth,trust,0.523
synonymous,trust,0.492
holder,trust,0.344
homie,trust,0.391
pertinent,trust,0.562
academic,trust,0.648
treasure,trust,0.5
fraternal,trust,0.531
proviso,trust,0.344
sweet,trust,0.484
warden,trust,0.5
cultivate,trust,0.555
philanthropist,trust,0.578
deepest,trust,0.633
horse,trust,0.391
real,trust,0.641
sanctify,trust,0.672
celebration,trust,0.523
constantly,trust,0.617
congregation,trust,0.562
formality,trust,0.492
desires,trust,0.375
adviser,trust,0.688
symmetry,trust,0.602
oasis,trust,0.453
authorization,trust,0.625
reporter,trust,0.414
dictionary,trust,0.523
food,trust,0.336
praiseworthy,trust,0.609
maintenance,trust,0.422
admiral,trust,0.594
rational,trust,0.617
prevalent,trust,0.547
enlighten,trust,0.594
inheritance,trust,0.586
synod,trust,0.414
humility,trust,0.602
inspiration,trust,0.648
insecurities,trust,0.18
judiciary,trust,0.641
devastating,trust,0.227
important,trust,0.633
confederate,trust,0.375
hairclip,trust,0.297
council,trust,0.594
cube,trust,0.391
socially,trust,0.461
progression,trust,0.609
eagerness,trust,0.469
commission,trust,0.469
revival,trust,0.578
elegance,trust,0.492
virtue,trust,0.719
circumstances,trust,0.359
appreciation,trust,0.617
tribune,trust,0.469
perennial,trust,0.422
supporter,trust,0.734
remarkable,trust,0.562
amortization,trust,0.414
god,trust,0.617
scientific,trust,0.656
hero,trust,0.773
management,trust,0.516
disclaim,trust,0.367
professional,trust,0.68
garrison,trust,0.367
worship,trust,0.555
unequivocal,trust,0.57
lodging,trust,0.445
affirmatively,trust,0.664
earned,trust,0.57
commend,trust,0.617
cheerfulness,trust,0.578
scripture,trust,0.609
maxim,trust,0.359
credit,trust,0.516
scoundrel,trust,0.117
oblige,trust,0.461
associate,trust,0.469
healing,trust,0.672
crumpled,trust,0.258
honesty,trust,0.844
easiest,trust,0.422
rota,trust,0.25
congress,trust,0.273
succeeding,trust,0.562
culinary,trust,0.383
spokesman,trust,0.492
meditate,trust,0.555
profound,trust,0.625
trade,trust,0.461
medal,trust,0.461
organization,trust,0.516
legitimacy,trust,0.633
delightful,trust,0.539
proud,trust,0.547
objective,trust,0.617
parietal,trust,0.398
ancestral,trust,0.547
share,trust,0.586
dare,trust,0.258
purely,trust,0.477
compact,trust,0.43
bruh,trust,0.312
cherish,trust,0.617
commanding,trust,0.547
professor,trust,0.578
reimbursement,trust,0.406
confide,trust,0.68
jellylens,trust,0.273
complement,trust,0.57
cashier,trust,0.469
pray,trust,0.516
judged,trust,0.406
hopeful,trust,0.633
ordinance,trust,0.57
respects,trust,0.742
purify,trust,0.625
dermatologist,trust,0.406
believed,trust,0.688
censor,trust,0.211
contagiously,trust,0.289
choir,trust,0.414
virtuous,trust,0.719
judgment,trust,0.469
related,trust,0.5
heavens,trust,0.531
gage,trust,0.383
dove,trust,0.469
award,trust,0.523
believer,trust,0.617
marshal,trust,0.469
yuk,trust,0.188
lace,trust,0.344
stark,trust,0.359
wonderful,trust,0.625
noble,trust,0.648
governess,trust,0.438
team,trust,0.664
strongest,trust,0.68
cheer,trust,0.547
veracity,trust,0.477
