id,split,V,A,D,text,norm_Valence_M,norm_Arousal_M,norm_Dominance_M
110CYL068_1811_1946,dev,3.25,2.88,3.12,"He trained in desktop publishing and combined his enthusiastic work ethic with new-found skills in a burgeoning industry. """,0.5625,0.47,0.53
110CYL068_276_386,dev,3.7,3.1,3.3,"She tells me that the 3,666 people we helped find jobs in 1998 earned approximately $49 million dollars.",0.675,0.525,0.575
110CYL069_1793_1857,dev,3.0,2.62,3.12,A Goodwill staff member addresses a group of welfare recipients:,0.5,0.405,0.53
110CYL069_1858_1935,dev,3.0,2.86,3.29,"""You can earn the money to support yourself and your family,"" she says.",0.5,0.4649999999999999,0.5725
110CYL069_2896_2948,dev,3.5,3.17,3.33,He proudly leaves Goodwill to support himself.,0.625,0.5425,0.5825
110CYL069_3458_3552,dev,3.0,3.0,3.0,Please use the enclosed response card and envelope to give generously to Goodwill today.,0.5,0.5,0.5
110CYL069_3559_3569,dev,3.1,2.9,3.0,"Sincerely,",0.525,0.475,0.5
110CYL070_1325_1335,dev,3.0,2.3,2.8,"Sincerely,",0.5,0.3249999999999999,0.4499999999999999
110CYL070_42_72,dev,3.0,3.0,3.0,Dear Mailhouse donor reminder:,0.5,0.5,0.5
110CYL070_587_626,dev,3.0,3.4,3.1,Who has benefited from our partnership?,0.5,0.6,0.525
110CYL071_2323_2391,dev,2.8,2.8,3.3,Please send the largest contribution you can comfortably make.,0.4499999999999999,0.4499999999999999,0.575
110CYL071_284_391,dev,3.3,3.2,3.0,"Upon entering the work force, he discovered few job opportunities that seemed to match his abilities.",0.575,0.55,0.5
110CYL071_986_1107,dev,3.1,2.7,3.0,"As the Clubhouse Monitor at Bent Tree Apartments, he now provides customer service for 50 to 60 tenants each night.",0.525,0.425,0.5
110CYL200_1290_1428,dev,2.3,3.0,2.8,"With unemployment at its lowest point in years in central Indiana, many people still have a hard time finding meaningful employment.",0.3249999999999999,0.5,0.4499999999999999
110CYL200_2048_2113,dev,3.0,2.8,2.9,"For as long as he needs it, Goodwill will continue to help.",0.5,0.4499999999999999,0.475
110CYL200_72_82,dev,3.0,2.6,3.1,Dear Name:,0.5,0.4,0.525
112C-L012_184_255,dev,3.0,2.89,3.0,The young adults who leave Pleasant Run have those same feelings.,0.5,0.4725,0.5
112C-L012_256_305,dev,2.5,2.9,2.9,Very few have family support to get them started.,0.375,0.475,0.475
