text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,is_single_sentence
9 października zmarł prof. Jan Szyszko.,,18,1.0,3.4,1.2,1.0,1.2,1.0,1.4,2.2,0.0,0.0,0.6,0.0499999999999999,0.0,0.0499999999999999,0.0,0.0999999999999999,0.3,True
"Royal Vopak który jest największym na świecie niezależnym operatorem magazynów ropy i paliw oświadczył, że nie ma już wolnego miejsca na składowanie surowca.",twitter,12,1.2,1.4,1.2,1.2,1.6,1.6,2.8,1.2,0.0,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.15,0.15,0.4499999999999999,0.0499999999999999,True
"Macie rację, poprzedni tytuł nie był dobrze sformułowany odnośnik ",twitter,42,1.6,2.4,1.2,1.0,1.0,1.2,2.4,1.4,0.0,0.15,0.35,0.0499999999999999,0.0,0.0,0.0499999999999999,0.35,0.0999999999999999,True
Te raporty przez dekady były niedostępne.,,72,1.0,1.8,1.4,1.0,1.2,1.2,2.6,1.8,0.0,0.0,0.2,0.0999999999999999,0.0,0.0499999999999999,0.0499999999999999,0.4,0.2,True
Praca takich osób jak Feras daje uchodźcom i uchodźczyniom nadzieję na nowy dom w Polsce.,,40,2.6,2.0,1.2,1.0,1.4,3.0,3.4,2.4,0.0,0.4,0.25,0.0499999999999999,0.0,0.0999999999999999,0.5,0.6,0.35,True
"Jeśli nie siedzą,wynająć ich do załatwienia sprawy.",youtube,45,1.0,1.0,2.2,2.0,1.0,1.2,2.2,2.4,0.0,0.0,0.0,0.3,0.25,0.0,0.0499999999999999,0.3,0.35,True
 Dziękujemy za Waszą cierpliwość.,,50,3.8,1.0,1.0,1.0,1.4,2.8,4.4,2.8,0.0,0.7,0.0,0.0,0.0,0.0999999999999999,0.4499999999999999,0.8500000000000001,0.4499999999999999,True
" 69 procent badanych jest dumnych, że taka akcja charytatywna jak WOŚP ma miejsce w Polsce!",,19,4.4,1.0,1.0,1.0,1.0,3.6,4.6,3.2,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.65,0.8999999999999999,0.55,True
"użytkownicy Daniel ja wiem , tylko nie wszyscy to wiedzą, niedługo się przekonają.",youtube,74,1.0,3.0,3.0,1.4,1.8,2.6,2.6,2.6,0.0,0.0,0.5,0.5,0.0999999999999999,0.2,0.4,0.4,0.4,True
"Gawęda: wyniki górnictwa poniżej oczekiwań, ale nie bardzo złe",twitter,74,1.6,2.0,1.2,1.0,1.2,1.2,2.4,1.8,0.0,0.15,0.25,0.0499999999999999,0.0,0.0499999999999999,0.0499999999999999,0.35,0.2,True
" Bądźmy, bawmy się, tańczmy!",,46,4.8,1.0,1.0,1.0,1.0,1.8,5.0,4.0,0.0,0.95,0.0,0.0,0.0,0.0,0.2,1.0,0.75,True
Często płacili za to ogromną cenę ostracyzmu czy wykluczenia z instytucji kościelnych.,,6,1.8,2.0,1.6,1.2,1.2,1.0,2.6,1.8,0.0,0.2,0.25,0.15,0.0499999999999999,0.0499999999999999,0.0,0.4,0.2,True
"użytkownicy Mam inne zdanie w sprawie tego co mi „przystoi”,a co nie.",twitter,49,1.0,1.0,3.2,1.6,1.0,2.4,1.8,3.0,2.0,0.0,0.0,0.55,0.15,0.0,0.35,0.2,0.5,True
Dziennikarze nie są od wychowywania polityków.,,33,1.0,1.8,3.2,1.6,1.0,1.4,2.0,2.4,1.0,0.0,0.2,0.55,0.15,0.0,0.0999999999999999,0.25,0.35,True
Serwis informacyjny #Dzisiaj w użytkownicy  odnośnik ,twitter,53,1.2,1.0,1.0,1.0,1.0,1.4,3.0,1.2,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.5,0.0499999999999999,True
"użytkownicy Terleckiego najmniejszy moim zdaniem, choć ma Pan rację, że choć Terlecki ma rację, to ta racja lepiej żeby była brana pod uwagę po cichu",twitter,55,1.0,1.6,2.6,2.8,1.6,1.0,1.6,2.4,0.0,0.0,0.15,0.4,0.4499999999999999,0.15,0.0,0.15,0.35,True
W pewnej śląskiej rodzinie na emigracji odnośnik ,twitter,44,1.0,1.8,1.0,1.0,1.0,1.4,2.4,2.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0999999999999999,0.35,0.25,True
