text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,is_single_sentence
Jutro rano zapraszam do słuchania użytkownicy z red. użytkownicy Do usłyszenia  #Konfederacja użytkownicy odnośnik ,twitter,30,3.4,1.0,1.0,1.0,1.0,3.4,4.0,2.6,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.75,0.4,True
"użytkownicy Wstyd, użytkownicy .",twitter,25,1.0,2.0,2.6,4.0,1.0,1.2,1.4,3.4,0.0,0.0,0.25,0.4,0.75,0.0,0.0499999999999999,0.0999999999999999,0.6,True
"użytkownicy Ostatnia kolumna: „Jerzy Glowczewski, 97, New York City, last of the WWII Polish fighter pilots""",twitter,41,2.2,1.0,1.0,1.0,1.0,2.6,4.0,2.0,0.0,0.3,0.0,0.0,0.0,0.0,0.4,0.75,0.25,True
"Mamy nadzieję, że pozostałe sprawy (w tym kilka będących już w toku) zakończą się podobnymi decyzjami - trzymamy kciuki!",,54,2.8,1.0,1.0,1.0,1.6,2.6,3.8,3.0,0.0,0.4499999999999999,0.0,0.0,0.0,0.15,0.4,0.7,0.5,True
"Ale to nie oznacza, że to co się dzieje nie przełoży się na wybory polityczne i postrzeganie rzeczywistości w przyszłości.",,53,1.0,2.0,2.0,1.0,3.6,1.2,1.6,2.8,0.0,0.0,0.25,0.25,0.0,0.65,0.0499999999999999,0.15,0.4499999999999999,True
Ścieżka zdrowia w lesie?,,26,2.2,1.0,1.0,1.0,1.0,1.0,3.4,2.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6,0.25,True
"Trzeba wiedzieć, że 4/5 tego narodu to warstwy bez historii, gdzie dziesiątkami lat nic się nie działo, tylko wciąż ta sama nędza i wciąż ta sama krzywda.",,16,1.0,2.4,2.2,2.4,1.4,2.0,2.2,2.4,0.0,0.0,0.35,0.3,0.35,0.0999999999999999,0.25,0.3,0.35,True
"Branża spirytusowa ocenia, że w sytuacji pandemii koronawirusa, zachwiania gospodarki i kłopotów dla wielu jej sektorów, podatek od alkoholi w małych formatach opakowań, czyli od tzw. „małpek” to totalny absurd i gwóźdź do trumny dla branży alkoholi mocnych.",twitter,80,1.2,2.2,2.4,1.4,2.2,1.0,2.2,2.2,0.0,0.0499999999999999,0.3,0.35,0.0999999999999999,0.3,0.0,0.3,0.3,True
użytkownicy Oglądał Pan kiedyś obrady Sejmu prowadzone przez Witek?,twitter,50,1.2,1.0,1.4,1.4,1.0,1.4,2.6,2.4,0.0,0.0499999999999999,0.0,0.0999999999999999,0.0999999999999999,0.0,0.0999999999999999,0.4,0.35,True
"W I kwartale br. Amazon zwiększył przychody o 44 proc., do 108,52 mld USD wobec oczekiwań na poziomie 104,47 mld USD.",twitter,11,1.4,1.0,1.0,1.0,1.0,1.4,3.2,1.2,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.55,0.0499999999999999,True
