text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score,emotion_sum
Miliarder-wyrocznia kończy 90 lat. Oto najciekawsze fakty o życiu i fortunie Warrena Buffetta _link_ ,twitter,88,2.4,1.0,1.0,1.0,1.0,2.2,3.8,1.2,0.0,0.35,0.0,0.0,0.0,0.0,0.3,0.7,0.0499999999999999,0.8025482111054892,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.2318634845878251,1.6001615087704344,7.523429712475678,13.600000000000001
Z powodu afery z ciągnikiem wiceminister zamiast w podróż poślubna zagranicę przyjechał do Warszawy gasić pożar który wywołał. Doradza mu zaufany człowiek Jacka Kurskiego więc bądźcie gotowi na kolejne popisy TVP w tej sprawie. Polecamy się z _users_ _link_ ,twitter,29,1.0,1.8,2.6,2.6,1.0,1.0,1.8,2.2,3.0,0.0,0.2,0.4,0.4,0.0,0.0,0.2,0.3,0.7028090943480242,0.2434476187436453,0.6209151109680676,1.1823269664496503,0.7521940272312464,0.8114075297411351,0.945167376978211,0.2652694150611691,5.523537139521149,14.0
"BTW jestem nie wierzący, ale chciałbym wierzyć, że jest sprawiedliwość na tym świecie i tego skur....a (przepraszam za słowo) - Prezydenta Rosji spotka zasłużona kara (śmierci).",youtube,7,1.0,3.6,5.0,4.4,3.0,1.2,1.0,4.4,0.0,0.0,0.65,1.0,0.8500000000000001,0.5,0.0499999999999999,0.0,0.8500000000000001,0.7028090943480242,2.8215985152382674,2.9298325221230663,3.352539220031154,2.6945036751453246,0.5813143579154293,1.8159797216046256,2.6714931910992146,17.570070297505104,23.6
🎄 Dziękujemy za Waszą cierpliwość.,,50,3.8,1.0,1.0,1.0,1.4,2.8,4.4,2.8,0.0,0.7,0.0,0.0,0.0,0.0999999999999999,0.4499999999999999,0.8500000000000001,0.4499999999999999,2.307905516559003,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.06285448675593239,1.2594310166902176,1.8849727430576366,0.5356658411643895,8.61834058379476,18.2
"_users_ Hej, zbrodniarze, będziecie płacić za swoje zbrodnie: _link_ ",twitter,46,1.0,1.4,4.0,3.8,1.6,1.0,1.2,4.0,0.0,0.0,0.0999999999999999,0.75,0.7,0.15,0.0,0.0499999999999999,0.75,0.7028090943480242,0.3294748026996042,1.9677836008084835,2.6291351355039856,0.281815283481725,0.8114075297411351,1.598276635448022,2.137536353615508,10.458238435646487,18.0
"Silne państwo potrafi skutecznie chronić swoje granice i jednocześnie pomagać potrzebującym. Gdy władza jest słaba, uderza w najsłabszych - kobiety i dzieci. W dodatku robi to w ciszy, za zasłoną stanu wyjątkowego, by ukryć swoją nieudolność w dbaniu o bezpieczeństwo Polaków.",twitter,40,1.0,3.2,4.2,2.6,2.6,1.0,1.2,3.0,0.0,0.0,0.55,0.8,0.4,0.4,0.0,0.0499999999999999,0.5,0.7028090943480242,2.248676093795018,2.1601933850714,1.1823269664496503,2.0051641346700104,0.8114075297411351,1.598276635448022,0.8026442599062428,11.511498099429504,18.799999999999997
"Zachowajcie odrobinę zdrowego rozsądku, opamiętajcie się!",,29,1.0,2.8,4.0,1.2,2.2,1.0,1.2,3.4,0.0,0.0,0.4499999999999999,0.75,0.0499999999999999,0.3,0.0,0.0499999999999999,0.6,0.7028090943480242,1.6757536723517683,1.9677836008084835,0.5056158974470742,1.3158245941946964,0.8114075297411351,1.598276635448022,1.3366010973899487,9.914072121729152,16.799999999999997
Dzięki przezornym działaniom rządu Prawo i Sprawiedliwość Polska jest zabezpieczona przed gazowym szantażem Rosji.,,43,2.6,1.2,1.0,1.0,1.0,3.4,4.2,2.0,0.0,0.4,0.0499999999999999,0.0,0.0,0.0,0.6,0.8,0.25,1.0175992547417056,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673354,1.6672696569010328,0.5322478338030223,8.2000710736903,16.4
"Znajomość historii nauki daje dystans do wiary w teorie, które oferują ""przewidywania"" za państwowe pieniądze. W zasadzie z góry można stwierdzić, że taki układ to naukowa korupcja a nie nauka. Jeśli nie jest Pan ""zatwardziałym kretynem"" to proszę to spróbować zrozumieć. _link_ ",twitter,49,1.0,1.2,3.6,2.6,1.0,1.8,1.6,3.6,2.0,0.0,0.0499999999999999,0.65,0.4,0.0,0.2,0.15,0.65,0.7028090943480242,0.6159360134212288,1.5829640322826504,1.1823269664496503,0.7521940272312464,0.10896515756168842,1.1628704631348146,1.603579516131802,7.711645270561105,16.400000000000002
"To zdjęcie z wczorajszej narady polityków _users_ .  Widzicie #PrawdziwaPrezydent ?  PO strzela swojej kandydatce samobója pokazując, że jej wyborcze hasło jest fikcją, a kandydatka nie jest liderem obozu, a prawdziwy lider to _users_ Siła obrazu... _link_ ",twitter,64,1.0,1.8,2.8,2.8,1.2,1.0,1.4,3.0,1.0,0.0,0.2,0.4499999999999999,0.4499999999999999,0.0499999999999999,0.0,0.0999999999999999,0.5,0.7028090943480242,0.2434476187436453,0.813324895230984,1.4234616612920392,0.4075242569935894,0.8114075297411351,1.3805735492914184,0.8026442599062428,6.5851928655470795,14.999999999999998
