text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score
Za kilka minut porozmawiamy o wydarzeniach tygodnia w Śniadaniu Rymanowskiego w _users_ ,twitter,19,1.8,1.0,1.0,1.0,1.0,1.4,3.4,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0999999999999999,0.6,0.2,0.15739508019684076,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.35122118608972347,0.796457312274618,0.7992262525448753,5.424004837904886
"_users_ jedne zamknęło państwo a inne rynek, bo nie ma zbytu, ale rysunek jest w ogóle o czym innym",twitter,97,1.0,1.2,1.8,1.2,1.0,1.4,2.8,2.0,0.0,0.0,0.0499999999999999,0.2,0.0499999999999999,0.0,0.0999999999999999,0.4499999999999999,0.25,0.7028090943480242,0.6159360134212288,0.14872402608359858,0.5056158974470742,0.7521940272312464,0.35122118608972347,0.14334805380480695,0.5322478338030223,3.7520961322287247
"_users_ Nie, klub za Was je odrzuci. Po kilku takich doświadczeniach nikt już nie próbuje. Regularnie miałam przypadki, że poseł się zgadzał a klub nie, więc po co się użerać",twitter,90,1.0,2.2,2.4,1.0,1.0,1.0,2.0,2.6,0.0,0.0,0.3,0.35,0.0,0.0,0.0,0.25,0.4,0.7028090943480242,0.8163700401868949,0.42850532670515096,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.7274642908216074,0.2686874224225369,5.2541883237460585
jak nie powiedzieć nieuchronnie wzrosną ? Minister rolnictwa: ceny żywności nie spadną,twitter,75,1.4,1.6,2.0,1.6,1.6,1.0,2.0,3.0,3.0,0.0999999999999999,0.15,0.25,0.15,0.15,0.0,0.25,0.5,0.27270700707559187,0.0430135919779793,0.04368575817931792,0.023346507762295684,0.281815283481725,0.8114075297411351,0.7274642908216074,0.8026442599062428,3.006084228945895
"🌍 Brawo dla wszystkich na protestach _users_ w Poznaniu, Warszawie i w innych miastach! Niech politycy wsłuchają się w głos młodych oraz naukowców i dążą do neutralności klimatycznej do 2040 r.❗️ Nie mamy już więcej czasu dla Waszego egoizmu! 🔥 #climatejusticenow",twitter,87,3.4,1.8,2.8,1.0,1.6,3.8,3.8,3.4,0.0,0.6,0.2,0.4499999999999999,0.0,0.15,0.7,0.7,0.6,1.8778034292865704,0.2434476187436453,0.813324895230984,0.7467505922894634,0.281815283481725,2.409896875818747,1.2318634845878251,1.3366010973899487,8.941503276828909
Po ostatnich dniach wypada napisać to znowu: _users_ - szacunek za Pańską pracę i aktywność jako szefa Komisji ds. Pedofilii.,twitter,29,2.2,1.8,2.6,1.8,1.0,2.8,3.0,2.8,1.0,0.3,0.2,0.4,0.2,0.0,0.4499999999999999,0.5,0.4499999999999999,0.5874971674692734,0.2434476187436453,0.6209151109680676,0.21778818708009345,0.7521940272312464,1.2594310166902176,0.3610511399614108,0.5356658411643895,4.577990109308344
Strajk Kobiet. Kierowca BMW potrącił dwie osoby protestujące na Puławskiej. Jest kilka podobnych zdarzeń _link_ ,twitter,43,1.0,2.2,2.2,1.8,1.4,1.0,2.0,2.0,0.0,0.0,0.3,0.3,0.2,0.0999999999999999,0.0,0.25,0.25,0.7028090943480242,0.8163700401868949,0.23609554244223463,0.21778818708009345,0.06285448675593239,0.8114075297411351,0.7274642908216074,0.5322478338030223,4.1070370051789435
Czy mogą przestać się kompromitować? Przestało to być śmieszne. _users_ _link_ ,twitter,69,1.0,2.4,3.4,3.2,1.0,1.2,1.4,2.8,1.0,0.0,0.35,0.6,0.55,0.0,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.7028090943480242,1.102831250908519,1.3905542480197337,1.905731050976818,0.7521940272312464,0.5813143579154293,1.3805735492914184,0.5356658411643895,8.35167341985558
I rysunek dla portalu Do Rzeczy _link_ ,twitter,54,1.2,1.0,1.0,1.0,1.0,1.0,3.0,1.6,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0,0.5,0.15,0.487758050711808,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.0662046712867284,6.0461263984999105
"Wiceminister Marcin Romanowski zapewnia, że decyzja o odrzuceniu tekstu zapadła bez wiedzy władz resortu, i że on ją zmienił.",,5,1.0,1.2,1.8,1.0,1.2,1.2,2.8,1.4,0.0,0.0,0.0499999999999999,0.2,0.0,0.0499999999999999,0.0499999999999999,0.4499999999999999,0.0999999999999999,0.7028090943480242,0.6159360134212288,0.14872402608359858,0.7467505922894634,0.4075242569935894,0.5813143579154293,0.14334805380480695,1.3331830900285815,4.679589484884722
