text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score
Za kilka minut porozmawiamy o wydarzeniach tygodnia w Śniadaniu Rymanowskiego w użytkownicy ,twitter,19,1.8,1.0,1.0,1.0,1.0,1.4,3.4,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0999999999999999,0.6,0.2,0.1573950801968407,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3512211860897234,0.796457312274618,0.7992262525448753,5.424004837904886
"użytkownicy jedne zamknęło państwo a inne rynek, bo nie ma zbytu, ale rysunek jest w ogóle o czym innym",twitter,97,1.0,1.2,1.8,1.2,1.0,1.4,2.8,2.0,0.0,0.0,0.0499999999999999,0.2,0.0499999999999999,0.0,0.0999999999999999,0.4499999999999999,0.25,0.7028090943480242,0.6159360134212288,0.1487240260835985,0.5056158974470742,0.7521940272312464,0.3512211860897234,0.1433480538048069,0.5322478338030223,3.7520961322287247
"użytkownicy Nie, klub za Was je odrzuci. Po kilku takich doświadczeniach nikt już nie próbuje. Regularnie miałam przypadki, że poseł się zgadzał a klub nie, więc po co się użerać",twitter,90,1.0,2.2,2.4,1.0,1.0,1.0,2.0,2.6,0.0,0.0,0.3,0.35,0.0,0.0,0.0,0.25,0.4,0.7028090943480242,0.8163700401868949,0.4285053267051509,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.7274642908216074,0.2686874224225369,5.2541883237460585
jak nie powiedzieć nieuchronnie wzrosną ? Minister rolnictwa: ceny żywności nie spadną,twitter,75,1.4,1.6,2.0,1.6,1.6,1.0,2.0,3.0,3.0,0.0999999999999999,0.15,0.25,0.15,0.15,0.0,0.25,0.5,0.2727070070755918,0.0430135919779793,0.0436857581793179,0.0233465077622956,0.281815283481725,0.8114075297411351,0.7274642908216074,0.8026442599062428,3.006084228945895
" Brawo dla wszystkich na protestach użytkownicy w Poznaniu, Warszawie i w innych miastach! Niech politycy wsłuchają się w głos młodych oraz naukowców i dążą do neutralności klimatycznej do 2040 r. Nie mamy już więcej czasu dla Waszego egoizmu!  #climatejusticenow",twitter,87,3.4,1.8,2.8,1.0,1.6,3.8,3.8,3.4,0.0,0.6,0.2,0.4499999999999999,0.0,0.15,0.7,0.7,0.6,1.8778034292865704,0.2434476187436453,0.813324895230984,0.7467505922894634,0.281815283481725,2.409896875818747,1.2318634845878251,1.3366010973899487,8.941503276828909
Po ostatnich dniach wypada napisać to znowu: użytkownicy - szacunek za Pańską pracę i aktywność jako szefa Komisji ds. Pedofilii.,twitter,29,2.2,1.8,2.6,1.8,1.0,2.8,3.0,2.8,1.0,0.3,0.2,0.4,0.2,0.0,0.4499999999999999,0.5,0.4499999999999999,0.5874971674692734,0.2434476187436453,0.6209151109680676,0.2177881870800934,0.7521940272312464,1.2594310166902176,0.3610511399614108,0.5356658411643895,4.577990109308344
Strajk Kobiet. Kierowca BMW potrącił dwie osoby protestujące na Puławskiej. Jest kilka podobnych zdarzeń odnośnik ,twitter,43,1.0,2.2,2.2,1.8,1.4,1.0,2.0,2.0,0.0,0.0,0.3,0.3,0.2,0.0999999999999999,0.0,0.25,0.25,0.7028090943480242,0.8163700401868949,0.2360955424422346,0.2177881870800934,0.0628544867559323,0.8114075297411351,0.7274642908216074,0.5322478338030223,4.107037005178944
Czy mogą przestać się kompromitować? Przestało to być śmieszne. użytkownicy odnośnik ,twitter,69,1.0,2.4,3.4,3.2,1.0,1.2,1.4,2.8,1.0,0.0,0.35,0.6,0.55,0.0,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.7028090943480242,1.102831250908519,1.3905542480197337,1.905731050976818,0.7521940272312464,0.5813143579154293,1.3805735492914184,0.5356658411643895,8.35167341985558
I rysunek dla portalu Do Rzeczy odnośnik ,twitter,54,1.2,1.0,1.0,1.0,1.0,1.0,3.0,1.6,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0,0.5,0.15,0.487758050711808,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.0662046712867284,6.046126398499911
"Wiceminister Marcin Romanowski zapewnia, że decyzja o odrzuceniu tekstu zapadła bez wiedzy władz resortu, i że on ją zmienił.",,5,1.0,1.2,1.8,1.0,1.2,1.2,2.8,1.4,0.0,0.0,0.0499999999999999,0.2,0.0,0.0499999999999999,0.0499999999999999,0.4499999999999999,0.0999999999999999,0.7028090943480242,0.6159360134212288,0.1487240260835985,0.7467505922894634,0.4075242569935894,0.5813143579154293,0.1433480538048069,1.3331830900285817,4.679589484884722
"Od zawsze wiedziałam, że jestem z patologicznej rodziny i od zawsze rozpaczliwie szukałam pomocy, ale rodzice potrafili mnie szybko od wszelkiej odciąć”.",,37,1.0,4.4,3.4,2.0,3.4,1.0,1.2,3.4,0.0,0.0,0.8500000000000001,0.6,0.25,0.6,0.0,0.0499999999999999,0.6,0.7028090943480242,3.967443358124766,1.3905542480197337,0.4589228819224826,3.3838432156206384,0.8114075297411351,1.598276635448022,1.3366010973899487,13.64985806061475
"Duchowieństwo diecezjalne, które teraz jest kluczowe dla trwania Kościoła, i z którego wywodzi się większość biskupów i papieży, w Średniowieczu było pozbawione większości praw, a miejscowy pleban niekiedy nie miał prawa w ogóle głosić kazań czy spowiadać.",,53,1.0,1.4,1.4,1.4,1.4,1.4,2.8,2.0,0.0,0.0,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.4499999999999999,0.25,0.7028090943480242,0.3294748026996042,0.5335435946094318,0.2644812026046851,0.0628544867559323,0.3512211860897234,0.1433480538048069,0.5322478338030223,2.919980254715231
Jedziemy do Was pełni nadziei na fantastyczne spotkania.,,1,3.6,1.0,1.0,1.0,1.0,1.6,4.0,2.6,0.0,0.65,0.0,0.0,0.0,0.0,0.15,0.75,0.4,2.0928544729227867,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,1.449566570744429,0.2686874224225369,7.251941487152599
"Bardzo ważna rozmowa red. Anny Wiejak z prof. Ryszardem Legutko o ordynarnym łamaniu traktatów przez brukselskie struktury - i o tym, o co idzie ta walka odnośnik ",twitter,28,1.0,2.0,1.6,1.6,1.6,1.8,2.2,2.4,0.0,0.0,0.25,0.15,0.15,0.15,0.2,0.3,0.35,0.7028090943480242,0.5299088294652698,0.3411338103465151,0.0233465077622956,0.281815283481725,0.1089651575616884,0.5097612046650035,0.0017090036806836,2.4994488913112054
(..) cały system powoływania sędziów do ID był objęty wadami.,,38,1.0,1.8,1.8,1.8,1.4,1.0,2.0,2.0,0.0,0.0,0.2,0.2,0.2,0.0999999999999999,0.0,0.25,0.25,0.7028090943480242,0.2434476187436453,0.1487240260835985,0.2177881870800934,0.0628544867559323,0.8114075297411351,0.7274642908216074,0.5322478338030223,3.4467430673770583
użytkownicy ładnie napisane :),twitter,73,3.0,1.0,1.0,1.0,1.0,1.6,3.8,2.2,0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.7,0.3,1.447701342014138,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,1.2318634845878251,0.2652694150611691,6.385667262725978
Bezsensowna rzeź ptaków odnośnik ,twitter,33,1.0,3.6,3.4,2.6,1.0,1.0,1.6,3.6,0.0,0.0,0.65,0.6,0.4,0.0,0.0,0.15,0.65,0.7028090943480242,2.8215985152382674,1.3905542480197337,1.1823269664496503,0.7521940272312464,0.8114075297411351,1.1628704631348146,1.603579516131802,10.427340360294671
"Najbardziej zaawansowane są zbiory jęczmienia ozimego na południowym-zachodzie kraju, gdzie dobiegają już one końca. Dotychczas zbierane ziarno charakteryzuje się słabą gęstością, (poniżej 60 kg/hl); plony kształtują się w przedziale 5,5-7,0 ton z hektara.",twitter,66,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.8671399275122875,7.062112698361686
